image,label,label_number
images/24797.jpg,koelreuteria_paniculata,16
images/24798.jpg,ulmus_pumila,123
images/24799.jpg,pyrus_calleryana,29
images/24800.jpg,paulownia_tomentosa,98
images/24801.jpg,carpinus_betulus,52
images/24802.jpg,quercus_coccinea,33
images/24803.jpg,ptelea_trifoliata,157
images/24804.jpg,betula_nigra,156
images/24805.jpg,carya_tomentosa,81
images/24806.jpg,pinus_taeda,132
images/24807.jpg,betula_nigra,156
images/24808.jpg,asimina_triloba,170
images/24809.jpg,juglans_cinerea,53
images/24810.jpg,pinus_wallichiana,155
images/24811.jpg,acer_pensylvanicum,5
images/24812.jpg,crataegus_crus-galli,105
images/24813.jpg,tilia_tomentosa,22
images/24814.jpg,castanea_dentata,135
images/24815.jpg,malus_hupehensis,113
images/24816.jpg,oxydendrum_arboreum,114
images/24817.jpg,amelanchier_laevis,94
images/24818.jpg,cercis_canadensis,25
images/24819.jpg,pinus_parviflora,77
images/24820.jpg,acer_negundo,72
images/24821.jpg,ulmus_americana,128
images/24822.jpg,populus_tremuloides,103
images/24823.jpg,prunus_serrulata,144
images/24824.jpg,pinus_echinata,117
images/24825.jpg,ptelea_trifoliata,157
images/24826.jpg,cercis_canadensis,25
images/24827.jpg,ulmus_americana,128
images/24828.jpg,ilex_opaca,15
images/24829.jpg,quercus_macrocarpa,69
images/24830.jpg,aesculus_glabra,97
images/24831.jpg,malus_coronaria,137
images/24832.jpg,pinus_peucea,138
images/24833.jpg,quercus_velutina,101
images/24834.jpg,pinus_pungens,59
images/24835.jpg,ostrya_virginiana,171
images/24836.jpg,ilex_opaca,15
images/24837.jpg,magnolia_macrophylla,12
images/24838.jpg,pinus_bungeana,159
images/24839.jpg,ptelea_trifoliata,157
images/24840.jpg,acer_ginnala,112
images/24841.jpg,morus_alba,11
images/24842.jpg,abies_nordmanniana,26
images/24843.jpg,acer_saccharinum,120
images/24844.jpg,fraxinus_nigra,27
images/24845.jpg,amelanchier_arborea,73
images/24846.jpg,salix_nigra,85
images/24847.jpg,crataegus_crus-galli,105
images/24848.jpg,pinus_flexilis,162
images/24849.jpg,prunus_pensylvanica,111
images/24850.jpg,fagus_grandifolia,61
images/24851.jpg,cedrus_deodara,136
images/24852.jpg,cornus_florida,172
images/24853.jpg,prunus_serrulata,144
images/24854.jpg,juniperus_virginiana,8
images/24855.jpg,quercus_michauxii,108
images/24856.jpg,carya_glabra,88
images/24857.jpg,quercus_cerris,64
images/24858.jpg,pinus_densiflora,152
images/24859.jpg,sassafras_albidum,119
images/24860.jpg,acer_platanoides,93
images/24861.jpg,pinus_flexilis,162
images/24862.jpg,taxodium_distichum,141
images/24863.jpg,platanus_acerifolia,14
images/24864.jpg,crataegus_crus-galli,105
images/24865.jpg,quercus_cerris,64
images/24866.jpg,pinus_cembra,65
images/24867.jpg,broussonettia_papyrifera,167
images/24868.jpg,cornus_florida,172
images/24869.jpg,salix_babylonica,84
images/24870.jpg,ulmus_americana,128
images/24871.jpg,ulmus_glabra,150
images/24872.jpg,prunus_virginiana,110
images/24873.jpg,acer_pseudoplatanus,158
images/24874.jpg,ailanthus_altissima,140
images/24875.jpg,cedrus_libani,10
images/24876.jpg,prunus_pensylvanica,111
images/24877.jpg,tsuga_canadensis,71
images/24878.jpg,juniperus_virginiana,8
images/24879.jpg,betula_lenta,129
images/24880.jpg,betula_populifolia,147
images/24881.jpg,crataegus_phaenopyrum,13
images/24882.jpg,pinus_bungeana,159
images/24883.jpg,prunus_virginiana,110
images/24884.jpg,pinus_densiflora,152
images/24885.jpg,sassafras_albidum,119
images/24886.jpg,platanus_acerifolia,14
images/24887.jpg,ulmus_americana,128
images/24888.jpg,pinus_pungens,59
images/24889.jpg,chionanthus_virginicus,48
images/24890.jpg,crataegus_phaenopyrum,13
images/24891.jpg,pinus_peucea,138
images/24892.jpg,chionanthus_virginicus,48
images/24893.jpg,acer_palmatum,74
images/24894.jpg,juglans_nigra,99
images/24895.jpg,cedrus_deodara,136
images/24896.jpg,cedrus_atlantica,6
images/24897.jpg,gleditsia_triacanthos,106
images/24898.jpg,carpinus_caroliniana,160
images/24899.jpg,quercus_muehlenbergii,40
images/24900.jpg,carya_ovata,126
images/24901.jpg,pinus_virginiana,68
images/24902.jpg,broussonettia_papyrifera,167
images/24903.jpg,acer_griseum,51
images/24904.jpg,magnolia_denudata,9
images/24905.jpg,celtis_tenuifolia,83
images/24906.jpg,quercus_alba,125
images/24907.jpg,crataegus_pruinosa,142
images/24908.jpg,juniperus_virginiana,8
images/24909.jpg,oxydendrum_arboreum,114
images/24910.jpg,quercus_velutina,101
images/24911.jpg,cornus_florida,172
images/24912.jpg,pinus_echinata,117
images/24913.jpg,cercidiphyllum_japonicum,131
images/24914.jpg,diospyros_virginiana,36
images/24915.jpg,malus_baccata,35
images/24916.jpg,evodia_daniellii,34
images/24917.jpg,quercus_palustris,75
images/24918.jpg,quercus_shumardii,173
images/24919.jpg,ulmus_parvifolia,43
images/24920.jpg,quercus_virginiana,90
images/24921.jpg,quercus_robur,31
images/24922.jpg,ulmus_americana,128
images/24923.jpg,acer_platanoides,93
images/24924.jpg,magnolia_virginiana,56
images/24925.jpg,crataegus_pruinosa,142
images/24926.jpg,castanea_dentata,135
images/24927.jpg,quercus_stellata,3
images/24928.jpg,acer_ginnala,112
images/24929.jpg,pinus_parviflora,77
images/24930.jpg,ulmus_rubra,163
images/24931.jpg,carya_tomentosa,81
images/24932.jpg,quercus_muehlenbergii,40
images/24933.jpg,celtis_occidentalis,47
images/24934.jpg,ulmus_glabra,150
images/24935.jpg,platanus_occidentalis,169
images/24936.jpg,ulmus_procera,18
images/24937.jpg,magnolia_denudata,9
images/24938.jpg,abies_nordmanniana,26
images/24939.jpg,larix_decidua,42
images/24940.jpg,prunus_yedoensis,63
images/24941.jpg,koelreuteria_paniculata,16
images/24942.jpg,malus_coronaria,137
images/24943.jpg,magnolia_grandiflora,44
images/24944.jpg,pyrus_calleryana,29
images/24945.jpg,salix_babylonica,84
images/24946.jpg,fagus_grandifolia,61
images/24947.jpg,acer_saccharinum,120
images/24948.jpg,betula_jacqemontii,54
images/24949.jpg,liriodendron_tulipifera,87
images/24950.jpg,amelanchier_laevis,94
images/24951.jpg,acer_platanoides,93
images/24952.jpg,prunus_pensylvanica,111
images/24953.jpg,acer_griseum,51
images/24954.jpg,taxodium_distichum,141
images/24955.jpg,quercus_stellata,3
images/24956.jpg,tilia_cordata,20
images/24957.jpg,betula_nigra,156
images/24958.jpg,acer_griseum,51
images/24959.jpg,pinus_echinata,117
images/24960.jpg,ulmus_rubra,163
images/24961.jpg,populus_deltoides,96
images/24962.jpg,cedrus_libani,10
images/24963.jpg,amelanchier_arborea,73
images/24964.jpg,picea_abies,168
images/24965.jpg,betula_populifolia,147
images/24966.jpg,acer_palmatum,74
images/24967.jpg,diospyros_virginiana,36
images/24968.jpg,diospyros_virginiana,36
images/24969.jpg,pinus_virginiana,68
images/24970.jpg,picea_orientalis,127
images/24971.jpg,cryptomeria_japonica,151
images/24972.jpg,quercus_phellos,115
images/24973.jpg,juglans_nigra,99
images/24974.jpg,quercus_bicolor,139
images/24975.jpg,pinus_sylvestris,161
images/24976.jpg,malus_baccata,35
images/24977.jpg,pinus_strobus,30
images/24978.jpg,catalpa_bignonioides,55
images/24979.jpg,aesculus_glabra,97
images/24980.jpg,magnolia_denudata,9
images/24981.jpg,ficus_carica,118
images/24982.jpg,carya_glabra,88
images/24983.jpg,ulmus_procera,18
images/24984.jpg,robinia_pseudo-acacia,58
images/24985.jpg,ficus_carica,118
images/24986.jpg,acer_saccharum,104
images/24987.jpg,ulmus_glabra,150
images/24988.jpg,acer_negundo,72
images/24989.jpg,cercis_canadensis,25
images/24990.jpg,celtis_occidentalis,47
images/24991.jpg,malus_hupehensis,113
images/24992.jpg,pinus_koraiensis,24
images/24993.jpg,nyssa_sylvatica,21
images/24994.jpg,pinus_sylvestris,161
images/24995.jpg,malus_coronaria,137
images/24996.jpg,quercus_cerris,64
images/24997.jpg,cornus_florida,172
images/24998.jpg,aesculus_hippocastamon,79
images/24999.jpg,carya_cordiformis,95
images/25000.jpg,carya_tomentosa,81
images/25001.jpg,cedrus_deodara,136
images/25002.jpg,pinus_virginiana,68
images/25003.jpg,pinus_bungeana,159
images/25004.jpg,acer_palmatum,74
images/25005.jpg,quercus_imbricaria,92
images/25006.jpg,ginkgo_biloba,116
images/25007.jpg,cornus_kousa,60
images/25008.jpg,quercus_montana,154
images/25009.jpg,crataegus_laevigata,39
images/25010.jpg,betula_populifolia,147
images/25011.jpg,cornus_mas,76
images/25012.jpg,ulmus_americana,128
images/25013.jpg,morus_alba,11
images/25014.jpg,juglans_cinerea,53
images/25015.jpg,tilia_tomentosa,22
images/25016.jpg,crataegus_viridis,67
images/25017.jpg,prunus_serrulata,144
images/25018.jpg,quercus_michauxii,108
images/25019.jpg,cercidiphyllum_japonicum,131
images/25020.jpg,koelreuteria_paniculata,16
images/25021.jpg,tilia_europaea,153
images/25022.jpg,aesculus_hippocastamon,79
images/25023.jpg,pinus_resinosa,17
images/25024.jpg,ostrya_virginiana,171
images/25025.jpg,quercus_michauxii,108
images/25026.jpg,prunus_virginiana,110
images/25027.jpg,chionanthus_retusus,78
images/25028.jpg,liriodendron_tulipifera,87
images/25029.jpg,tsuga_canadensis,71
images/25030.jpg,eucommia_ulmoides,121
images/25031.jpg,salix_caroliniana,91
images/25032.jpg,taxodium_distichum,141
images/25033.jpg,magnolia_grandiflora,44
images/25034.jpg,platanus_acerifolia,14
images/25035.jpg,pinus_densiflora,152
images/25036.jpg,fraxinus_pennsylvanica,100
images/25037.jpg,salix_babylonica,84
images/25038.jpg,catalpa_speciosa,62
images/25039.jpg,quercus_cerris,64
images/25040.jpg,sassafras_albidum,119
images/25041.jpg,aesculus_pavi,165
images/25042.jpg,zelkova_serrata,89
images/25043.jpg,populus_deltoides,96
images/25044.jpg,halesia_tetraptera,102
images/25045.jpg,prunus_yedoensis,63
images/25046.jpg,evodia_daniellii,34
images/25047.jpg,paulownia_tomentosa,98
images/25048.jpg,quercus_bicolor,139
images/25049.jpg,crataegus_laevigata,39
images/25050.jpg,quercus_alba,125
images/25051.jpg,pinus_rigida,174
images/25052.jpg,tilia_tomentosa,22
images/25053.jpg,fraxinus_nigra,27
images/25054.jpg,aesculus_hippocastamon,79
images/25055.jpg,pinus_wallichiana,155
images/25056.jpg,pinus_peucea,138
images/25057.jpg,quercus_macrocarpa,69
images/25058.jpg,acer_rubrum,86
images/25059.jpg,ailanthus_altissima,140
images/25060.jpg,morus_alba,11
images/25061.jpg,pinus_flexilis,162
images/25062.jpg,acer_pseudoplatanus,158
images/25063.jpg,chamaecyparis_pisifera,57
images/25064.jpg,betula_jacqemontii,54
images/25065.jpg,broussonettia_papyrifera,167
images/25066.jpg,prunus_serotina,70
images/25067.jpg,albizia_julibrissin,146
images/25068.jpg,pinus_virginiana,68
images/25069.jpg,sassafras_albidum,119
images/25070.jpg,pinus_echinata,117
images/25071.jpg,ostrya_virginiana,171
images/25072.jpg,betula_jacqemontii,54
images/25073.jpg,prunus_pensylvanica,111
images/25074.jpg,quercus_coccinea,33
images/25075.jpg,ostrya_virginiana,171
images/25076.jpg,aesculus_hippocastamon,79
images/25077.jpg,celtis_occidentalis,47
images/25078.jpg,acer_pseudoplatanus,158
images/25079.jpg,acer_palmatum,74
images/25080.jpg,salix_caroliniana,91
images/25081.jpg,quercus_muehlenbergii,40
images/25082.jpg,magnolia_denudata,9
images/25083.jpg,abies_nordmanniana,26
images/25084.jpg,abies_concolor,149
images/25085.jpg,cladrastis_lutea,28
images/25086.jpg,carya_tomentosa,81
images/25087.jpg,acer_platanoides,93
images/25088.jpg,quercus_phellos,115
images/25089.jpg,malus_pumila,133
images/25090.jpg,acer_campestre,49
images/25091.jpg,pinus_taeda,132
images/25092.jpg,catalpa_speciosa,62
images/25093.jpg,acer_negundo,72
images/25094.jpg,platanus_occidentalis,169
images/25095.jpg,nyssa_sylvatica,21
images/25096.jpg,pinus_densiflora,152
images/25097.jpg,acer_negundo,72
images/25098.jpg,acer_pensylvanicum,5
images/25099.jpg,quercus_robur,31
images/25100.jpg,acer_ginnala,112
images/25101.jpg,acer_pensylvanicum,5
images/25102.jpg,platanus_acerifolia,14
images/25103.jpg,quercus_michauxii,108
images/25104.jpg,acer_ginnala,112
images/25105.jpg,cryptomeria_japonica,151
images/25106.jpg,quercus_coccinea,33
images/25107.jpg,celtis_tenuifolia,83
images/25108.jpg,pinus_wallichiana,155
images/25109.jpg,fraxinus_nigra,27
images/25110.jpg,juglans_cinerea,53
images/25111.jpg,platanus_occidentalis,169
images/25112.jpg,metasequoia_glyptostroboides,143
images/25113.jpg,malus_pumila,133
images/25114.jpg,prunus_serrulata,144
images/25115.jpg,quercus_imbricaria,92
images/25116.jpg,juniperus_virginiana,8
images/25117.jpg,ailanthus_altissima,140
images/25118.jpg,cornus_mas,76
images/25119.jpg,ulmus_pumila,123
images/25120.jpg,quercus_michauxii,108
images/25121.jpg,quercus_michauxii,108
images/25122.jpg,quercus_shumardii,173
images/25123.jpg,chionanthus_virginicus,48
images/25124.jpg,broussonettia_papyrifera,167
images/25125.jpg,crataegus_pruinosa,142
images/25126.jpg,pinus_parviflora,77
images/25127.jpg,quercus_alba,125
images/25128.jpg,robinia_pseudo-acacia,58
images/25129.jpg,morus_rubra,1
images/25130.jpg,albizia_julibrissin,146
images/25131.jpg,albizia_julibrissin,146
images/25132.jpg,quercus_palustris,75
images/25133.jpg,prunus_sargentii,80
images/25134.jpg,catalpa_speciosa,62
images/25135.jpg,pinus_parviflora,77
images/25136.jpg,asimina_triloba,170
images/25137.jpg,staphylea_trifolia,50
images/25138.jpg,catalpa_bignonioides,55
images/25139.jpg,magnolia_virginiana,56
images/25140.jpg,magnolia_tripetala,107
images/25141.jpg,ulmus_parvifolia,43
images/25142.jpg,acer_griseum,51
images/25143.jpg,quercus_muehlenbergii,40
images/25144.jpg,pinus_nigra,38
images/25145.jpg,pinus_resinosa,17
images/25146.jpg,broussonettia_papyrifera,167
images/25147.jpg,pinus_sylvestris,161
images/25148.jpg,magnolia_stellata,37
images/25149.jpg,pinus_strobus,30
images/25150.jpg,catalpa_speciosa,62
images/25151.jpg,platanus_occidentalis,169
images/25152.jpg,pseudolarix_amabilis,32
images/25153.jpg,chionanthus_retusus,78
images/25154.jpg,salix_nigra,85
images/25155.jpg,salix_caroliniana,91
images/25156.jpg,nyssa_sylvatica,21
images/25157.jpg,acer_rubrum,86
images/25158.jpg,magnolia_acuminata,4
images/25159.jpg,cornus_florida,172
images/25160.jpg,quercus_phellos,115
images/25161.jpg,nyssa_sylvatica,21
images/25162.jpg,quercus_coccinea,33
images/25163.jpg,zelkova_serrata,89
images/25164.jpg,styrax_japonica,122
images/25165.jpg,acer_platanoides,93
images/25166.jpg,magnolia_stellata,37
images/25167.jpg,picea_pungens,7
images/25168.jpg,magnolia_acuminata,4
images/25169.jpg,pinus_echinata,117
images/25170.jpg,pinus_rigida,174
images/25171.jpg,ulmus_procera,18
images/25172.jpg,larix_decidua,42
images/25173.jpg,prunus_subhirtella,134
images/25174.jpg,aesculus_pavi,165
images/25175.jpg,chamaecyparis_pisifera,57
images/25176.jpg,aesculus_glabra,97
images/25177.jpg,eucommia_ulmoides,121
images/25178.jpg,quercus_alba,125
images/25179.jpg,pinus_pungens,59
images/25180.jpg,quercus_shumardii,173
images/25181.jpg,aesculus_flava,82
images/25182.jpg,koelreuteria_paniculata,16
images/25183.jpg,gymnocladus_dioicus,166
images/25184.jpg,quercus_phellos,115
images/25185.jpg,betula_populifolia,147
images/25186.jpg,salix_nigra,85
images/25187.jpg,magnolia_denudata,9
images/25188.jpg,stewartia_pseudocamellia,23
images/25189.jpg,koelreuteria_paniculata,16
images/25190.jpg,abies_concolor,149
images/25191.jpg,quercus_imbricaria,92
images/25192.jpg,quercus_shumardii,173
images/25193.jpg,malus_pumila,133
images/25194.jpg,pinus_pungens,59
images/25195.jpg,pseudolarix_amabilis,32
images/25196.jpg,staphylea_trifolia,50
images/25197.jpg,styrax_japonica,122
images/25198.jpg,betula_jacqemontii,54
images/25199.jpg,quercus_nigra,164
images/25200.jpg,gleditsia_triacanthos,106
images/25201.jpg,cryptomeria_japonica,151
images/25202.jpg,pinus_wallichiana,155
images/25203.jpg,stewartia_pseudocamellia,23
images/25204.jpg,salix_caroliniana,91
images/25205.jpg,ailanthus_altissima,140
images/25206.jpg,juniperus_virginiana,8
images/25207.jpg,carpinus_caroliniana,160
images/25208.jpg,ostrya_virginiana,171
images/25209.jpg,fagus_grandifolia,61
images/25210.jpg,quercus_nigra,164
images/25211.jpg,metasequoia_glyptostroboides,143
images/25212.jpg,gleditsia_triacanthos,106
images/25213.jpg,malus_coronaria,137
images/25214.jpg,malus_floribunda,66
images/25215.jpg,platanus_occidentalis,169
images/25216.jpg,malus_coronaria,137
images/25217.jpg,liriodendron_tulipifera,87
images/25218.jpg,ulmus_americana,128
images/25219.jpg,betula_nigra,156
images/25220.jpg,prunus_pensylvanica,111
images/25221.jpg,populus_grandidentata,46
images/25222.jpg,acer_saccharum,104
images/25223.jpg,prunus_virginiana,110
images/25224.jpg,catalpa_speciosa,62
images/25225.jpg,cedrus_deodara,136
images/25226.jpg,fraxinus_pennsylvanica,100
images/25227.jpg,acer_palmatum,74
images/25228.jpg,ulmus_pumila,123
images/25229.jpg,catalpa_speciosa,62
images/25230.jpg,magnolia_acuminata,4
images/25231.jpg,oxydendrum_arboreum,114
images/25232.jpg,pinus_flexilis,162
images/25233.jpg,acer_negundo,72
images/25234.jpg,stewartia_pseudocamellia,23
images/25235.jpg,populus_grandidentata,46
images/25236.jpg,halesia_tetraptera,102
images/25237.jpg,tilia_americana,109
images/25238.jpg,morus_alba,11
images/25239.jpg,catalpa_speciosa,62
images/25240.jpg,halesia_tetraptera,102
images/25241.jpg,quercus_marilandica,145
images/25242.jpg,magnolia_denudata,9
images/25243.jpg,carya_ovata,126
images/25244.jpg,eucommia_ulmoides,121
images/25245.jpg,acer_rubrum,86
images/25246.jpg,taxodium_distichum,141
images/25247.jpg,pyrus_calleryana,29
images/25248.jpg,asimina_triloba,170
images/25249.jpg,salix_matsudana,41
images/25250.jpg,acer_saccharum,104
images/25251.jpg,prunus_yedoensis,63
images/25252.jpg,carya_glabra,88
images/25253.jpg,acer_negundo,72
images/25254.jpg,prunus_serotina,70
images/25255.jpg,pinus_virginiana,68
images/25256.jpg,tilia_europaea,153
images/25257.jpg,quercus_alba,125
images/25258.jpg,aesculus_pavi,165
images/25259.jpg,ulmus_parvifolia,43
images/25260.jpg,halesia_tetraptera,102
images/25261.jpg,picea_orientalis,127
images/25262.jpg,acer_palmatum,74
images/25263.jpg,acer_rubrum,86
images/25264.jpg,taxodium_distichum,141
images/25265.jpg,tilia_cordata,20
images/25266.jpg,pinus_bungeana,159
images/25267.jpg,pinus_pungens,59
images/25268.jpg,pinus_nigra,38
images/25269.jpg,fraxinus_pennsylvanica,100
images/25270.jpg,prunus_pensylvanica,111
images/25271.jpg,evodia_daniellii,34
images/25272.jpg,malus_hupehensis,113
images/25273.jpg,broussonettia_papyrifera,167
images/25274.jpg,quercus_macrocarpa,69
images/25275.jpg,cryptomeria_japonica,151
images/25276.jpg,aesculus_flava,82
images/25277.jpg,tilia_cordata,20
images/25278.jpg,aesculus_hippocastamon,79
images/25279.jpg,nyssa_sylvatica,21
images/25280.jpg,salix_caroliniana,91
images/25281.jpg,larix_decidua,42
images/25282.jpg,quercus_nigra,164
images/25283.jpg,magnolia_tripetala,107
images/25284.jpg,catalpa_speciosa,62
images/25285.jpg,ficus_carica,118
images/25286.jpg,quercus_alba,125
images/25287.jpg,magnolia_denudata,9
images/25288.jpg,nyssa_sylvatica,21
images/25289.jpg,prunus_sargentii,80
images/25290.jpg,pinus_taeda,132
images/25291.jpg,prunus_serrulata,144
images/25292.jpg,aesculus_flava,82
images/25293.jpg,malus_baccata,35
images/25294.jpg,pseudolarix_amabilis,32
images/25295.jpg,fraxinus_nigra,27
images/25296.jpg,aesculus_pavi,165
images/25297.jpg,carya_tomentosa,81
images/25298.jpg,ulmus_americana,128
images/25299.jpg,populus_tremuloides,103
images/25300.jpg,ulmus_rubra,163
images/25301.jpg,juglans_cinerea,53
images/25302.jpg,abies_concolor,149
images/25303.jpg,crataegus_viridis,67
images/25304.jpg,tilia_europaea,153
images/25305.jpg,pinus_thunbergii,175
images/25306.jpg,cornus_florida,172
images/25307.jpg,acer_rubrum,86
images/25308.jpg,magnolia_denudata,9
images/25309.jpg,quercus_imbricaria,92
images/25310.jpg,cedrus_atlantica,6
images/25311.jpg,quercus_shumardii,173
images/25312.jpg,fraxinus_nigra,27
images/25313.jpg,pinus_nigra,38
images/25314.jpg,gymnocladus_dioicus,166
images/25315.jpg,gleditsia_triacanthos,106
images/25316.jpg,prunus_serotina,70
images/25317.jpg,betula_jacqemontii,54
images/25318.jpg,pinus_strobus,30
images/25319.jpg,prunus_subhirtella,134
images/25320.jpg,picea_pungens,7
images/25321.jpg,aesculus_hippocastamon,79
images/25322.jpg,acer_rubrum,86
images/25323.jpg,picea_pungens,7
images/25324.jpg,crataegus_pruinosa,142
images/25325.jpg,malus_baccata,35
images/25326.jpg,pinus_pungens,59
images/25327.jpg,pinus_peucea,138
images/25328.jpg,prunus_subhirtella,134
images/25329.jpg,pinus_cembra,65
images/25330.jpg,diospyros_virginiana,36
images/25331.jpg,acer_rubrum,86
images/25332.jpg,carpinus_caroliniana,160
images/25333.jpg,acer_rubrum,86
images/25334.jpg,quercus_stellata,3
images/25335.jpg,pinus_virginiana,68
images/25336.jpg,fagus_grandifolia,61
images/25337.jpg,acer_campestre,49
images/25338.jpg,pinus_rigida,174
images/25339.jpg,cornus_mas,76
images/25340.jpg,quercus_shumardii,173
images/25341.jpg,malus_coronaria,137
images/25342.jpg,juglans_cinerea,53
images/25343.jpg,chamaecyparis_thyoides,124
images/25344.jpg,acer_campestre,49
images/25345.jpg,prunus_sargentii,80
images/25346.jpg,pinus_thunbergii,175
images/25347.jpg,aesculus_glabra,97
images/25348.jpg,quercus_alba,125
images/25349.jpg,chionanthus_virginicus,48
images/25350.jpg,fagus_grandifolia,61
images/25351.jpg,pinus_sylvestris,161
images/25352.jpg,diospyros_virginiana,36
images/25353.jpg,magnolia_stellata,37
images/25354.jpg,diospyros_virginiana,36
images/25355.jpg,acer_negundo,72
images/25356.jpg,pinus_virginiana,68
images/25357.jpg,sassafras_albidum,119
images/25358.jpg,magnolia_denudata,9
images/25359.jpg,cryptomeria_japonica,151
images/25360.jpg,crataegus_viridis,67
images/25361.jpg,celtis_tenuifolia,83
images/25362.jpg,morus_alba,11
images/25363.jpg,ulmus_pumila,123
images/25364.jpg,acer_griseum,51
images/25365.jpg,salix_babylonica,84
images/25366.jpg,gleditsia_triacanthos,106
images/25367.jpg,ailanthus_altissima,140
images/25368.jpg,pinus_thunbergii,175
images/25369.jpg,quercus_velutina,101
images/25370.jpg,malus_floribunda,66
images/25371.jpg,quercus_shumardii,173
images/25372.jpg,picea_abies,168
images/25373.jpg,diospyros_virginiana,36
images/25374.jpg,pinus_nigra,38
images/25375.jpg,cercidiphyllum_japonicum,131
images/25376.jpg,ostrya_virginiana,171
images/25377.jpg,pinus_densiflora,152
images/25378.jpg,malus_hupehensis,113
images/25379.jpg,salix_nigra,85
images/25380.jpg,pyrus_calleryana,29
images/25381.jpg,pinus_thunbergii,175
images/25382.jpg,robinia_pseudo-acacia,58
images/25383.jpg,picea_abies,168
images/25384.jpg,carpinus_betulus,52
images/25385.jpg,prunus_serotina,70
images/25386.jpg,cedrus_libani,10
images/25387.jpg,aesculus_glabra,97
images/25388.jpg,crataegus_pruinosa,142
images/25389.jpg,pinus_parviflora,77
images/25390.jpg,halesia_tetraptera,102
images/25391.jpg,amelanchier_arborea,73
images/25392.jpg,celtis_tenuifolia,83
images/25393.jpg,chionanthus_retusus,78
images/25394.jpg,carya_glabra,88
images/25395.jpg,cryptomeria_japonica,151
images/25396.jpg,cornus_florida,172
images/25397.jpg,abies_nordmanniana,26
images/25398.jpg,tilia_cordata,20
images/25399.jpg,pinus_rigida,174
images/25400.jpg,cedrus_atlantica,6
images/25401.jpg,prunus_pensylvanica,111
images/25402.jpg,prunus_virginiana,110
images/25403.jpg,pinus_sylvestris,161
images/25404.jpg,magnolia_denudata,9
images/25405.jpg,salix_matsudana,41
images/25406.jpg,acer_campestre,49
images/25407.jpg,acer_palmatum,74
images/25408.jpg,ulmus_americana,128
images/25409.jpg,eucommia_ulmoides,121
images/25410.jpg,acer_platanoides,93
images/25411.jpg,magnolia_virginiana,56
images/25412.jpg,robinia_pseudo-acacia,58
images/25413.jpg,acer_saccharinum,120
images/25414.jpg,pinus_flexilis,162
images/25415.jpg,acer_pensylvanicum,5
images/25416.jpg,prunus_serotina,70
images/25417.jpg,morus_rubra,1
images/25418.jpg,taxodium_distichum,141
images/25419.jpg,crataegus_pruinosa,142
images/25420.jpg,prunus_serotina,70
images/25421.jpg,prunus_virginiana,110
images/25422.jpg,celtis_occidentalis,47
images/25423.jpg,ailanthus_altissima,140
images/25424.jpg,ailanthus_altissima,140
images/25425.jpg,tsuga_canadensis,71
images/25426.jpg,magnolia_stellata,37
images/25427.jpg,acer_ginnala,112
images/25428.jpg,ptelea_trifoliata,157
images/25429.jpg,magnolia_grandiflora,44
images/25430.jpg,pinus_echinata,117
images/25431.jpg,carya_cordiformis,95
images/25432.jpg,cryptomeria_japonica,151
images/25433.jpg,betula_jacqemontii,54
images/25434.jpg,pinus_flexilis,162
images/25435.jpg,pyrus_calleryana,29
images/25436.jpg,sassafras_albidum,119
images/25437.jpg,magnolia_stellata,37
images/25438.jpg,quercus_michauxii,108
images/25439.jpg,pinus_echinata,117
images/25440.jpg,nyssa_sylvatica,21
images/25441.jpg,ulmus_glabra,150
images/25442.jpg,quercus_bicolor,139
images/25443.jpg,pinus_taeda,132
images/25444.jpg,paulownia_tomentosa,98
images/25445.jpg,cornus_florida,172
images/25446.jpg,prunus_serrulata,144
images/25447.jpg,prunus_sargentii,80
images/25448.jpg,prunus_virginiana,110
images/25449.jpg,quercus_michauxii,108
images/25450.jpg,cornus_mas,76
images/25451.jpg,liriodendron_tulipifera,87
images/25452.jpg,acer_negundo,72
images/25453.jpg,magnolia_grandiflora,44
images/25454.jpg,juglans_nigra,99
images/25455.jpg,quercus_virginiana,90
images/25456.jpg,tilia_cordata,20
images/25457.jpg,acer_pseudoplatanus,158
images/25458.jpg,quercus_cerris,64
images/25459.jpg,aesculus_flava,82
images/25460.jpg,quercus_muehlenbergii,40
images/25461.jpg,fraxinus_pennsylvanica,100
images/25462.jpg,quercus_stellata,3
images/25463.jpg,pinus_rigida,174
images/25464.jpg,aesculus_hippocastamon,79
images/25465.jpg,amelanchier_laevis,94
images/25466.jpg,prunus_virginiana,110
images/25467.jpg,carya_cordiformis,95
images/25468.jpg,crataegus_crus-galli,105
images/25469.jpg,castanea_dentata,135
images/25470.jpg,abies_nordmanniana,26
images/25471.jpg,phellodendron_amurense,19
images/25472.jpg,taxodium_distichum,141
images/25473.jpg,pinus_parviflora,77
images/25474.jpg,acer_pensylvanicum,5
images/25475.jpg,chamaecyparis_thyoides,124
images/25476.jpg,catalpa_bignonioides,55
images/25477.jpg,malus_coronaria,137
images/25478.jpg,pinus_parviflora,77
images/25479.jpg,sassafras_albidum,119
images/25480.jpg,diospyros_virginiana,36
images/25481.jpg,cercidiphyllum_japonicum,131
images/25482.jpg,cornus_florida,172
images/25483.jpg,cornus_florida,172
images/25484.jpg,quercus_palustris,75
images/25485.jpg,quercus_virginiana,90
images/25486.jpg,eucommia_ulmoides,121
